年,月,日,时,分,秒,张力,电池电压,,,年,月,日,时,分,秒,张力,电池电压
2018,10,31,13,2,13,0.744629,2.322998,,,2018,10,31,13,2,13,6.633967455,2.322998
2018,10,31,13,4,31,0.74585,2.321777,,,2018,10,31,13,4,31,6.644845455,2.321777
2018,10,31,13,4,38,0.74585,2.324219,,,2018,10,31,13,4,38,6.644845455,2.324219
2018,10,31,13,4,46,0.74585,2.322998,,,2018,10,31,13,4,46,6.644845455,2.322998
2018,10,31,13,4,54,0.74585,2.322998,,,2018,10,31,13,4,54,6.644845455,2.322998
2018,10,31,13,5,2,0.74707,2.321777,,,2018,10,31,13,5,2,6.655714545,2.321777
2018,10,31,13,5,10,0.74707,2.324219,,,2018,10,31,13,5,10,6.655714545,2.324219
2018,10,31,13,5,17,0.74585,2.324219,,,2018,10,31,13,5,17,6.644845455,2.324219
2018,10,31,13,5,25,0.74707,2.321777,,,2018,10,31,13,5,25,6.655714545,2.321777
2018,10,31,13,5,33,0.74585,2.321777,,,2018,10,31,13,5,33,6.644845455,2.321777
2018,10,31,13,5,41,0.74585,2.324219,,,2018,10,31,13,5,41,6.644845455,2.324219
2018,10,31,13,5,49,0.744629,2.321777,,,2018,10,31,13,5,49,6.633967455,2.321777
2018,10,31,13,5,56,0.74707,2.321777,,,2018,10,31,13,5,56,6.655714545,2.321777
2018,10,31,13,6,4,0.74707,2.322998,,,2018,10,31,13,6,4,6.655714545,2.322998
2018,10,31,13,6,12,0.74707,2.321777,,,2018,10,31,13,6,12,6.655714545,2.321777
2018,10,31,13,6,20,0.74707,2.322998,,,2018,10,31,13,6,20,6.655714545,2.322998
2018,10,31,13,6,28,0.744629,2.321777,,,2018,10,31,13,6,28,6.633967455,2.321777
2018,10,31,13,6,35,0.74585,2.322998,,,2018,10,31,13,6,35,6.644845455,2.322998
2018,10,31,13,6,43,0.74707,2.321777,,,2018,10,31,13,6,43,6.655714545,2.321777
2018,10,31,13,6,51,0.744629,2.324219,,,2018,10,31,13,6,51,6.633967455,2.324219
2018,10,31,13,6,59,0.74585,2.324219,,,2018,10,31,13,6,59,6.644845455,2.324219
2018,10,31,13,7,7,0.74585,2.321777,,,2018,10,31,13,7,7,6.644845455,2.321777
2018,10,31,13,7,14,0.74585,2.320557,,,2018,10,31,13,7,14,6.644845455,2.320557
2018,10,31,13,7,22,0.74707,2.321777,,,2018,10,31,13,7,22,6.655714545,2.321777
2018,10,31,13,7,30,0.744629,2.322998,,,2018,10,31,13,7,30,6.633967455,2.322998
2018,10,31,13,7,38,0.74585,2.321777,,,2018,10,31,13,7,38,6.644845455,2.321777
2018,10,31,13,7,46,0.74585,2.321777,,,2018,10,31,13,7,46,6.644845455,2.321777
2018,10,31,13,7,53,0.744629,2.324219,,,2018,10,31,13,7,53,6.633967455,2.324219
2018,10,31,13,8,1,0.74707,2.322998,,,2018,10,31,13,8,1,6.655714545,2.322998
2018,10,31,13,8,9,0.744629,2.324219,,,2018,10,31,13,8,9,6.633967455,2.324219
2018,10,31,13,8,17,0.744629,2.324219,,,2018,10,31,13,8,17,6.633967455,2.324219
2018,10,31,13,8,25,0.74585,2.321777,,,2018,10,31,13,8,25,6.644845455,2.321777
2018,10,31,13,8,32,0.744629,2.324219,,,2018,10,31,13,8,32,6.633967455,2.324219
2018,10,31,13,8,40,0.74707,2.321777,,,2018,10,31,13,8,40,6.655714545,2.321777
2018,10,31,13,8,48,0.74585,2.322998,,,2018,10,31,13,8,48,6.644845455,2.322998
2018,10,31,13,8,56,0.744629,2.321777,,,2018,10,31,13,8,56,6.633967455,2.321777
2018,10,31,13,9,4,0.74585,2.321777,,,2018,10,31,13,9,4,6.644845455,2.321777
2018,10,31,13,9,11,0.744629,2.322998,,,2018,10,31,13,9,11,6.633967455,2.322998
2018,10,31,13,9,19,0.744629,2.320557,,,2018,10,31,13,9,19,6.633967455,2.320557
2018,10,31,13,9,27,0.744629,2.324219,,,2018,10,31,13,9,27,6.633967455,2.324219
2018,10,31,13,9,35,0.743408,2.324219,,,2018,10,31,13,9,35,6.623089455,2.324219
2018,10,31,13,9,43,0.74585,2.321777,,,2018,10,31,13,9,43,6.644845455,2.321777
2018,10,31,13,9,50,0.744629,2.324219,,,2018,10,31,13,9,50,6.633967455,2.324219
2018,10,31,13,9,58,0.743408,2.324219,,,2018,10,31,13,9,58,6.623089455,2.324219
2018,10,31,13,10,6,0.744629,2.320557,,,2018,10,31,13,10,6,6.633967455,2.320557
2018,10,31,13,10,14,0.744629,2.321777,,,2018,10,31,13,10,14,6.633967455,2.321777
2018,10,31,13,10,22,0.744629,2.321777,,,2018,10,31,13,10,22,6.633967455,2.321777
2018,10,31,13,10,29,0.744629,2.321777,,,2018,10,31,13,10,29,6.633967455,2.321777
2018,10,31,13,10,37,0.743408,2.324219,,,2018,10,31,13,10,37,6.623089455,2.324219
2018,10,31,13,10,45,0.744629,2.322998,,,2018,10,31,13,10,45,6.633967455,2.322998
2018,10,31,13,10,53,0.744629,2.321777,,,2018,10,31,13,10,53,6.633967455,2.321777
2018,10,31,13,11,1,0.743408,2.324219,,,2018,10,31,13,11,1,6.623089455,2.324219
2018,10,31,13,11,9,0.743408,2.320557,,,2018,10,31,13,11,9,6.623089455,2.320557
2018,10,31,13,11,16,0.744629,2.321777,,,2018,10,31,13,11,16,6.633967455,2.321777
2018,10,31,13,11,24,0.744629,2.321777,,,2018,10,31,13,11,24,6.633967455,2.321777
2018,10,31,13,11,32,0.74585,2.321777,,,2018,10,31,13,11,32,6.644845455,2.321777
2018,10,31,13,11,40,0.74585,2.321777,,,2018,10,31,13,11,40,6.644845455,2.321777
2018,10,31,13,11,48,0.74585,2.321777,,,2018,10,31,13,11,48,6.644845455,2.321777
2018,10,31,13,11,55,0.744629,2.324219,,,2018,10,31,13,11,55,6.633967455,2.324219
2018,10,31,13,12,3,0.74585,2.321777,,,2018,10,31,13,12,3,6.644845455,2.321777
2018,10,31,13,12,11,0.74585,2.320557,,,2018,10,31,13,12,11,6.644845455,2.320557
2018,10,31,13,12,19,0.744629,2.322998,,,2018,10,31,13,12,19,6.633967455,2.322998
2018,10,31,13,12,27,0.744629,2.322998,,,2018,10,31,13,12,27,6.633967455,2.322998
2018,10,31,13,12,34,0.744629,2.322998,,,2018,10,31,13,12,34,6.633967455,2.322998
2018,10,31,13,12,42,0.74585,2.321777,,,2018,10,31,13,12,42,6.644845455,2.321777
2018,10,31,13,12,50,0.744629,2.320557,,,2018,10,31,13,12,50,6.633967455,2.320557
2018,10,31,13,12,58,0.744629,2.322998,,,2018,10,31,13,12,58,6.633967455,2.322998
2018,10,31,13,13,6,0.744629,2.322998,,,2018,10,31,13,13,6,6.633967455,2.322998
2018,10,31,13,13,13,0.74585,2.324219,,,2018,10,31,13,13,13,6.644845455,2.324219
2018,10,31,13,13,21,0.744629,2.322998,,,2018,10,31,13,13,21,6.633967455,2.322998
2018,10,31,13,13,29,0.744629,2.321777,,,2018,10,31,13,13,29,6.633967455,2.321777
2018,10,31,13,13,37,0.74585,2.320557,,,2018,10,31,13,13,37,6.644845455,2.320557
2018,10,31,13,13,45,0.743408,2.324219,,,2018,10,31,13,13,45,6.623089455,2.324219
2018,10,31,13,13,52,0.744629,2.320557,,,2018,10,31,13,13,52,6.633967455,2.320557
2018,10,31,13,14,0,0.744629,2.322998,,,2018,10,31,13,14,0,6.633967455,2.322998
2018,10,31,13,14,8,0.744629,2.322998,,,2018,10,31,13,14,8,6.633967455,2.322998
2018,10,31,13,14,16,0.744629,2.320557,,,2018,10,31,13,14,16,6.633967455,2.320557
2018,10,31,13,14,24,0.743408,2.321777,,,2018,10,31,13,14,24,6.623089455,2.321777
2018,10,31,13,14,31,0.743408,2.320557,,,2018,10,31,13,14,31,6.623089455,2.320557
2018,10,31,13,14,39,0.743408,2.320557,,,2018,10,31,13,14,39,6.623089455,2.320557
2018,10,31,13,14,47,0.744629,2.321777,,,2018,10,31,13,14,47,6.633967455,2.321777
2018,10,31,13,14,55,0.742188,2.321777,,,2018,10,31,13,14,55,6.612220364,2.321777
2018,10,31,13,15,3,0.743408,2.322998,,,2018,10,31,13,15,3,6.623089455,2.322998
2018,10,31,13,15,10,0.744629,2.320557,,,2018,10,31,13,15,10,6.633967455,2.320557
2018,10,31,13,15,18,0.744629,2.322998,,,2018,10,31,13,15,18,6.633967455,2.322998
2018,10,31,13,15,26,0.743408,2.320557,,,2018,10,31,13,15,26,6.623089455,2.320557
2018,10,31,13,15,34,0.743408,2.321777,,,2018,10,31,13,15,34,6.623089455,2.321777
2018,10,31,13,15,42,0.743408,2.324219,,,2018,10,31,13,15,42,6.623089455,2.324219
2018,10,31,13,15,49,0.744629,2.320557,,,2018,10,31,13,15,49,6.633967455,2.320557
2018,10,31,13,15,57,0.744629,2.321777,,,2018,10,31,13,15,57,6.633967455,2.321777
2018,10,31,13,16,5,0.743408,2.320557,,,2018,10,31,13,16,5,6.623089455,2.320557
2018,10,31,13,16,13,0.743408,2.324219,,,2018,10,31,13,16,13,6.623089455,2.324219
2018,10,31,13,16,21,0.743408,2.320557,,,2018,10,31,13,16,21,6.623089455,2.320557
2018,10,31,13,16,28,0.743408,2.322998,,,2018,10,31,13,16,28,6.623089455,2.322998
2018,10,31,13,16,36,0.743408,2.324219,,,2018,10,31,13,16,36,6.623089455,2.324219
2018,10,31,13,16,44,0.744629,2.321777,,,2018,10,31,13,16,44,6.633967455,2.321777
2018,10,31,13,16,52,0.74585,2.321777,,,2018,10,31,13,16,52,6.644845455,2.321777
2018,10,31,13,17,0,0.744629,2.321777,,,2018,10,31,13,17,0,6.633967455,2.321777
2018,10,31,13,17,7,0.744629,2.322998,,,2018,10,31,13,17,7,6.633967455,2.322998
2018,10,31,13,17,15,0.744629,2.321777,,,2018,10,31,13,17,15,6.633967455,2.321777
2018,10,31,13,17,23,0.744629,2.322998,,,2018,10,31,13,17,23,6.633967455,2.322998
2018,10,31,13,17,31,0.744629,2.322998,,,2018,10,31,13,17,31,6.633967455,2.322998
2018,10,31,13,17,39,0.744629,2.322998,,,2018,10,31,13,17,39,6.633967455,2.322998
2018,10,31,13,17,47,0.744629,2.324219,,,2018,10,31,13,17,47,6.633967455,2.324219
2018,10,31,13,17,54,0.744629,2.322998,,,2018,10,31,13,17,54,6.633967455,2.322998
2018,10,31,13,18,2,0.74707,2.321777,,,2018,10,31,13,18,2,6.655714545,2.321777
2018,10,31,13,18,10,0.74707,2.320557,,,2018,10,31,13,18,10,6.655714545,2.320557
2018,10,31,13,18,18,0.74585,2.321777,,,2018,10,31,13,18,18,6.644845455,2.321777
2018,10,31,13,18,26,0.74585,2.324219,,,2018,10,31,13,18,26,6.644845455,2.324219
2018,10,31,13,18,33,0.74585,2.321777,,,2018,10,31,13,18,33,6.644845455,2.321777
2018,10,31,13,18,41,0.74707,2.321777,,,2018,10,31,13,18,41,6.655714545,2.321777
2018,10,31,13,18,49,0.74707,2.321777,,,2018,10,31,13,18,49,6.655714545,2.321777
2018,10,31,13,18,57,0.74707,2.322998,,,2018,10,31,13,18,57,6.655714545,2.322998
2018,10,31,13,19,5,0.74585,2.320557,,,2018,10,31,13,19,5,6.644845455,2.320557
2018,10,31,13,19,12,0.74707,2.321777,,,2018,10,31,13,19,12,6.655714545,2.321777
2018,10,31,13,19,20,0.74707,2.320557,,,2018,10,31,13,19,20,6.655714545,2.320557
2018,10,31,13,19,28,0.74585,2.322998,,,2018,10,31,13,19,28,6.644845455,2.322998
2018,10,31,13,19,36,0.74707,2.322998,,,2018,10,31,13,19,36,6.655714545,2.322998
2018,10,31,13,19,44,0.74707,2.320557,,,2018,10,31,13,19,44,6.655714545,2.320557
2018,10,31,13,19,51,0.74707,2.320557,,,2018,10,31,13,19,51,6.655714545,2.320557
2018,10,31,13,19,59,0.74707,2.320557,,,2018,10,31,13,19,59,6.655714545,2.320557
2018,10,31,13,20,7,0.74585,2.321777,,,2018,10,31,13,20,7,6.644845455,2.321777
2018,10,31,13,20,15,0.74585,2.320557,,,2018,10,31,13,20,15,6.644845455,2.320557
2018,10,31,13,20,23,0.744629,2.322998,,,2018,10,31,13,20,23,6.633967455,2.322998
2018,10,31,13,20,30,0.74585,2.320557,,,2018,10,31,13,20,30,6.644845455,2.320557
2018,10,31,13,20,38,0.74585,2.320557,,,2018,10,31,13,20,38,6.644845455,2.320557
2018,10,31,13,20,46,0.74585,2.320557,,,2018,10,31,13,20,46,6.644845455,2.320557
2018,10,31,13,20,54,0.74585,2.320557,,,2018,10,31,13,20,54,6.644845455,2.320557
2018,10,31,13,21,2,0.74585,2.320557,,,2018,10,31,13,21,2,6.644845455,2.320557
2018,10,31,13,21,9,0.744629,2.321777,,,2018,10,31,13,21,9,6.633967455,2.321777
2018,10,31,13,21,17,0.744629,2.322998,,,2018,10,31,13,21,17,6.633967455,2.322998
2018,10,31,13,21,25,0.744629,2.322998,,,2018,10,31,13,21,25,6.633967455,2.322998
2018,10,31,13,21,33,0.744629,2.320557,,,2018,10,31,13,21,33,6.633967455,2.320557
2018,10,31,13,21,41,0.74585,2.320557,,,2018,10,31,13,21,41,6.644845455,2.320557
2018,10,31,13,21,48,0.744629,2.320557,,,2018,10,31,13,21,48,6.633967455,2.320557
2018,10,31,13,21,56,0.743408,2.322998,,,2018,10,31,13,21,56,6.623089455,2.322998
2018,10,31,13,22,4,0.743408,2.322998,,,2018,10,31,13,22,4,6.623089455,2.322998
2018,10,31,13,22,12,0.744629,2.322998,,,2018,10,31,13,22,12,6.633967455,2.322998
2018,10,31,13,22,20,0.743408,2.321777,,,2018,10,31,13,22,20,6.623089455,2.321777
2018,10,31,13,22,27,0.744629,2.321777,,,2018,10,31,13,22,27,6.633967455,2.321777
2018,10,31,13,22,35,0.744629,2.321777,,,2018,10,31,13,22,35,6.633967455,2.321777
2018,10,31,13,22,43,0.743408,2.321777,,,2018,10,31,13,22,43,6.623089455,2.321777
2018,10,31,13,22,51,0.743408,2.322998,,,2018,10,31,13,22,51,6.623089455,2.322998
2018,10,31,13,22,59,0.743408,2.320557,,,2018,10,31,13,22,59,6.623089455,2.320557
2018,10,31,13,23,6,0.744629,2.320557,,,2018,10,31,13,23,6,6.633967455,2.320557
2018,10,31,13,23,14,0.743408,2.322998,,,2018,10,31,13,23,14,6.623089455,2.322998
2018,10,31,13,23,22,0.743408,2.322998,,,2018,10,31,13,23,22,6.623089455,2.322998
2018,10,31,13,23,30,0.743408,2.321777,,,2018,10,31,13,23,30,6.623089455,2.321777
2018,10,31,13,23,38,0.743408,2.321777,,,2018,10,31,13,23,38,6.623089455,2.321777
2018,10,31,13,23,46,0.743408,2.320557,,,2018,10,31,13,23,46,6.623089455,2.320557
2018,10,31,13,23,53,0.743408,2.320557,,,2018,10,31,13,23,53,6.623089455,2.320557
2018,10,31,13,24,1,0.743408,2.320557,,,2018,10,31,13,24,1,6.623089455,2.320557
2018,10,31,13,24,9,0.743408,2.320557,,,2018,10,31,13,24,9,6.623089455,2.320557
2018,10,31,13,24,17,0.743408,2.321777,,,2018,10,31,13,24,17,6.623089455,2.321777
2018,10,31,13,24,25,0.743408,2.320557,,,2018,10,31,13,24,25,6.623089455,2.320557
2018,10,31,13,24,32,0.743408,2.320557,,,2018,10,31,13,24,32,6.623089455,2.320557
2018,10,31,13,24,40,0.743408,2.320557,,,2018,10,31,13,24,40,6.623089455,2.320557
2018,10,31,13,24,48,0.743408,2.320557,,,2018,10,31,13,24,48,6.623089455,2.320557
2018,10,31,13,24,56,0.743408,2.321777,,,2018,10,31,13,24,56,6.623089455,2.321777
2018,10,31,13,25,4,0.743408,2.322998,,,2018,10,31,13,25,4,6.623089455,2.322998
